Place,Location,Area,Rooms,Toilets,Air Conditioning,Built-in Wardrobes,Elevator,Heating,Garage,Terrace,Price
Piso,Chamberí,465,6,4,0,0,1,0,1,0,3500000
Ático,Centro,79,1,1,1,0,0,1,0,1,425000
Piso,Hortaleza,320,4,4,0,1,1,0,0,0,720000
Piso,Chamberí,88,3,3,1,1,1,1,0,0,799000
Piso,Chamberí,156,3,3,0,1,1,1,1,0,790000
Piso,Puente de Vallecas,73,2,1,1,0,0,1,0,1,148000
Ático,Chamartín,486,5,6,1,1,1,1,1,1,2600000
Piso,Latina,87,3,1,0,1,1,0,0,1,298000
Piso,Tetuán,172,1,2,1,1,1,1,1,1,900000
Piso,Arganzuela,77,2,1,1,1,1,1,0,0,392400
Piso,Retiro,123,4,2,0,0,1,0,0,0,490000
Piso,Chamberí,102,4,2,0,1,1,1,0,0,469000
Piso,Centro,157,5,5,1,1,1,1,0,0,859000
Piso,Salamanca,70,2,2,1,1,1,1,0,0,619000
Piso,Salamanca,206,5,3,0,0,1,1,0,1,965000
Piso,Salamanca,135,3,2,1,1,1,1,0,0,1290000
Piso,Barajas,96,3,1,1,1,0,1,1,1,240000
Piso,San Blas,43,1,1,0,1,0,1,0,0,149900
Piso,Fuencarral,202,3,3,1,1,1,1,1,1,845000
Piso,Centro,46,1,1,1,1,0,1,1,0,249000
Piso,Carabanchel,126,3,2,1,0,0,1,0,1,248000
Piso,Retiro,60,1,1,1,1,1,1,1,0,320000
Piso,Chamartín,100,4,2,0,0,1,1,0,0,520000
Piso,Carabanchel,72,4,1,0,0,1,0,0,0,175000
Piso,Moncloa,260,3,2,1,0,1,1,0,0,890000
Piso,Puente de Vallecas,44,2,1,0,0,0,0,0,1,127800
Piso,Chamberí,70,2,1,0,1,1,1,0,0,500000
Piso,Centro,97,2,1,1,0,1,1,0,0,385000
Piso,Hortaleza,45,2,1,0,1,0,0,0,1,155000
Piso,Chamartín,159,3,2,1,1,1,1,1,1,850000
Piso,Retiro,174,3,2,1,1,1,1,1,1,895000
Piso,Latina,117,4,2,0,1,1,1,1,0,310000
Piso,Salamanca,59,1,1,0,0,0,0,0,0,400000
Piso,Retiro,121,2,2,0,0,1,0,0,1,785000
Piso,Salamanca,43,2,1,0,0,1,1,0,1,249000
Piso,Centro,61,2,1,1,0,1,1,0,0,215900
Estudio,Moncloa,40,1,1,1,1,1,1,0,0,358000
Piso,Retiro,202,3,2,0,1,1,1,0,1,499500
Piso,Centro,100,3,3,1,1,1,1,0,0,789000
Piso,Fuencarral,170,3,2,1,1,1,0,1,1,580000
Piso,Retiro,100,3,2,1,1,0,1,0,0,539000
Piso,Vicálvaro,180,3,2,0,1,1,0,1,1,408000
Piso,Tetuán,231,4,4,1,1,1,1,0,1,895000
Piso,Moncloa,265,4,2,0,0,1,1,0,0,975000
Piso,Ciudad Lineal,111,3,2,0,0,0,0,0,1,345200
Piso,Chamberí,151,4,3,1,1,1,1,0,0,1380000
Piso,Puente de Vallecas,60,2,1,0,0,0,0,0,1,109999
Piso,Retiro,126,3,2,0,1,1,1,1,1,545000
Piso,Chamartín,230,4,3,0,0,1,0,0,0,1150000
Piso,Moncloa,81,2,1,1,0,1,1,0,0,355000
Ático,Tetuán,150,4,3,1,0,0,1,1,1,329995
Piso,Centro,142,6,1,0,0,1,0,0,0,1050000
Piso,Chamberí,177,4,2,0,1,1,1,0,0,725000
Piso,Villaverde,50,2,1,0,1,0,0,0,0,123630
Piso,Salamanca,160,3,3,0,1,1,0,0,1,1590000
Piso,Centro,36,1,1,1,1,0,1,0,0,185000
Piso,San Blas,135,4,1,0,1,1,0,0,1,365000
Piso,Centro,106,2,2,1,1,1,1,0,0,839000
Piso,Centro,159,5,5,1,0,1,1,0,0,895000
Piso,Retiro,172,3,1,0,0,0,0,0,0,570000
Piso,Carabanchel,76,3,1,0,1,0,1,0,1,142000
Piso,San Blas,125,4,2,1,1,1,1,1,1,275000
Dúplex,Centro,117,2,2,1,1,1,1,0,0,500000
Piso,Carabanchel,141,3,2,0,1,1,0,0,0,445000
Piso,Puente de Vallecas,90,3,1,0,1,0,0,0,0,189000
Piso,Fuencarral,71,3,2,0,0,1,0,0,1,265000
Piso,Salamanca,475,5,5,0,1,1,0,1,0,4850000
Piso,Ciudad Lineal,111,4,1,0,1,1,0,0,1,350000
Dúplex,Fuencarral,464,7,5,1,1,1,1,1,1,1139771
Piso,Carabanchel,62,3,1,0,1,0,1,0,1,129000
Piso,Tetuán,70,2,1,0,0,0,0,0,1,150000
Piso,Chamberí,44,1,1,0,0,1,0,0,0,270000
Piso,Carabanchel,75,3,2,0,0,0,1,0,1,198000
Piso,Centro,89,3,3,1,1,1,1,0,0,849000
Piso,Villaverde,100,3,1,1,1,0,1,1,1,179000
Piso,Retiro,97,3,2,1,1,1,1,0,0,775000
Piso,Fuencarral,243,4,3,1,1,1,1,1,1,865000
Piso,Fuencarral,126,4,2,0,1,1,1,1,1,387000
Piso,Moncloa,83,2,1,1,1,1,1,0,1,450000
Piso,San Blas,117,3,2,1,1,1,1,1,1,398500
Piso,Carabanchel,93,3,1,0,1,1,1,1,1,210000
Piso,Tetuán,60,2,1,1,1,0,0,0,0,155000
Piso,Centro,94,3,3,1,1,1,1,0,1,829000
Piso,Centro,34,1,1,1,1,1,1,0,0,210000
Piso,Ciudad Lineal,110,3,2,1,1,1,0,1,0,300000
Piso,San Blas,55,2,1,1,1,0,1,0,0,121999
Piso,Salamanca,97,3,2,0,0,0,1,0,0,590000
Piso,Moncloa,221,4,4,1,1,1,1,1,0,1090000
Ático,Chamartín,75,1,1,0,1,1,1,0,1,375000
Piso,Centro,220,4,2,0,0,1,1,0,0,829000
Piso,Salamanca,294,4,5,1,1,1,1,1,0,1090000
Piso,Salamanca,400,4,5,1,1,1,0,1,1,4600000
Piso,Usera,59,2,1,0,0,1,0,0,0,122700
Piso,Chamberí,250,4,5,1,1,1,1,1,1,1950000
Piso,Centro,106,3,3,1,1,1,1,0,0,839000
Piso,Chamberí,112,4,2,0,1,1,1,1,1,650000
Piso,Villaverde,39,2,1,0,0,1,0,0,0,69000
Piso,Tetuán,201,3,3,1,1,1,1,0,1,1449000
Piso,San Blas,63,1,1,1,0,1,1,1,0,262500
Piso,Moncloa,242,6,3,1,1,1,1,0,0,1050000
Piso,Villa de Vallecas,77,2,1,0,1,1,1,0,0,199000
Ático,Puente de Vallecas,45,2,1,1,1,1,1,1,1,260000
Piso,Chamartín,240,4,4,1,1,1,1,1,0,1890000
Piso,Centro,101,2,2,1,1,0,1,0,0,829000
Piso,Fuencarral,170,4,3,1,1,1,0,1,1,589000
Piso,Moncloa,110,3,2,0,0,1,0,0,1,330000
Piso,Carabanchel,63,2,1,0,1,0,1,0,0,124000
Piso,Ciudad Lineal,82,3,2,0,0,1,1,0,0,277737
Piso,Villa de Vallecas,145,4,2,0,1,1,1,0,1,185000
Piso,Ciudad Lineal,79,5,1,0,0,0,0,0,1,180500
Piso,Hortaleza,120,3,2,1,1,1,1,1,1,500000
Piso,Villaverde,58,2,1,0,0,0,0,0,1,99000
Piso,Carabanchel,89,3,1,0,1,1,1,0,0,293600
Piso,Centro,220,4,2,0,0,1,1,0,0,829000
Piso,Hortaleza,63,3,1,0,0,1,1,0,1,190000
Piso,Latina,72,2,1,1,0,0,1,1,0,167000
Piso,Chamberí,113,4,2,0,0,1,1,0,0,580995
Piso,Arganzuela,81,4,2,0,0,1,1,0,0,319950
Dúplex,Puente de Vallecas,84,2,2,0,0,1,0,0,0,119000
Piso,Chamberí,142,4,2,0,1,1,1,0,0,599000
Piso,Barajas,134,4,2,1,1,1,1,1,1,525000
Piso,Carabanchel,77,3,1,1,0,1,1,0,0,260000
Piso,Chamberí,169,4,2,1,1,1,1,1,1,950000
Piso,Puente de Vallecas,64,3,1,1,0,0,1,0,1,146000
Piso,Retiro,124,2,2,1,0,1,1,0,0,1300000
Piso,Carabanchel,61,2,1,1,0,0,1,0,0,136000
Ático,Chamartín,397,5,3,1,1,1,1,1,1,2100000
Piso,Centro,60,1,1,0,1,1,0,0,0,283000
Piso,Chamartín,538,2,1,1,1,0,1,0,0,2500000
Piso,Arganzuela,54,2,1,0,1,1,0,0,0,224200
Piso,San Blas,98,3,2,1,1,1,1,0,1,182000
Piso,Centro,159,1,2,1,1,0,1,0,0,695000
Piso,Centro,112,3,3,1,1,0,1,0,0,959000
Piso,Villaverde,75,2,1,0,0,0,0,0,1,109800
Piso,Tetuán,92,3,2,0,0,1,0,0,0,296000
Dúplex,Tetuán,114,3,3,1,1,1,1,1,1,455000
Piso,Centro,48,1,1,1,1,1,1,0,0,327000
Piso,Puente de Vallecas,34,1,1,0,1,0,0,0,0,73100
Piso,Chamartín,298,3,3,1,1,1,1,0,0,3200000
Piso,Puente de Vallecas,80,3,1,1,0,0,1,0,0,205000
Piso,Chamberí,98,5,1,0,1,1,1,0,0,530000
Piso,Moncloa,180,3,2,1,1,1,1,0,0,1250000
Piso,Centro,74,2,1,0,0,0,0,1,0,299000
Piso,Salamanca,75,3,2,1,0,1,1,0,0,499000
Piso,Moncloa,175,4,2,1,1,1,1,1,0,780000
Piso,Centro,166,5,5,1,1,1,1,0,0,859000
Piso,Fuencarral,92,2,2,1,1,1,1,1,0,460000
Piso,Salamanca,185,3,4,1,1,1,0,0,1,1580000
Piso,Centro,123,3,2,1,1,1,1,0,0,675000
Piso,Carabanchel,70,3,1,0,1,0,1,0,1,138000
Piso,San Blas,87,3,2,1,1,1,1,1,0,367900
Piso,Ciudad Lineal,102,2,2,0,0,0,0,1,0,318800
Piso,Fuencarral,71,3,2,0,1,1,1,0,1,265000
Piso,Fuencarral,83,3,1,1,1,1,1,1,0,405000
Piso,Tetuán,130,4,2,0,1,1,1,0,1,549000
Piso,Retiro,73,2,1,0,1,1,1,1,0,460000
Piso,Hortaleza,110,2,2,1,1,1,0,0,0,415000
Piso,Arganzuela,89,3,1,0,1,1,0,0,1,402610
Piso,Salamanca,206,4,5,1,1,1,1,0,0,2000000
Piso,Chamartín,77,1,1,1,1,1,1,0,0,500000
Piso,Salamanca,222,4,3,0,1,1,1,0,1,875000
Piso,Vicálvaro,55,2,1,1,1,1,1,1,0,243000
Piso,Arganzuela,99,3,1,0,1,1,1,0,1,402610
Piso,Chamartín,275,4,3,0,1,1,0,0,1,1450000
Piso,Hortaleza,43,1,1,1,1,1,1,1,0,262500
Piso,Fuencarral,89,2,2,1,1,1,1,0,0,388000
Piso,Hortaleza,71,2,1,0,1,0,1,0,1,189000
Ático,Centro,250,4,3,1,0,1,0,1,1,1890000
Piso,Puente de Vallecas,110,4,2,0,1,1,1,1,1,200000
Piso,Chamartín,111,3,2,1,0,1,1,1,1,650000
Ático,San Blas,114,1,1,0,0,1,1,1,1,270000
Piso,Centro,33,1,1,1,1,0,1,0,0,190000
Piso,Ciudad Lineal,77,2,2,1,1,1,1,0,0,319500
Piso,Puente de Vallecas,59,2,1,0,0,0,0,0,0,133999
Piso,Carabanchel,66,3,1,0,0,0,0,0,1,111400
Ático,Chamberí,370,3,4,1,1,1,1,1,1,2300000
Piso,Centro,55,1,1,1,1,1,1,0,0,469000
Ático,Retiro,151,4,2,1,1,1,1,0,1,610000
Piso,Tetuán,43,2,1,0,1,0,1,0,0,125000
Piso,Chamberí,70,2,1,1,1,1,1,0,0,450000
Piso,Villa de Vallecas,119,3,2,1,1,1,1,1,1,320000
Piso,Villaverde,71,2,1,0,0,0,0,0,1,109000
Ático,Centro,98,3,1,0,1,1,0,0,0,279900
Piso,Ciudad Lineal,63,1,1,1,1,1,1,1,0,318000
Piso,Centro,77,2,2,1,1,1,1,0,0,699000
Piso,Tetuán,42,2,3,1,1,0,0,0,0,240000
Piso,Puente de Vallecas,82,2,1,0,1,1,1,1,1,184900
Piso,Tetuán,86,3,1,1,0,1,1,0,0,349000
Piso,Centro,77,3,1,0,1,0,0,0,0,139100
Piso,Salamanca,170,3,3,0,1,1,0,0,1,1855000
Piso,Salamanca,59,1,1,0,0,1,0,0,0,400000
Piso,Moncloa,321,5,3,0,1,1,1,0,1,2000000
Piso,Chamartín,70,2,1,1,1,1,0,1,1,485000
Piso,Ciudad Lineal,82,3,1,0,1,0,1,0,1,224000
Piso,Fuencarral,113,2,2,0,1,1,1,1,1,400000
Piso,Fuencarral,71,3,2,0,0,1,1,0,1,263999
Piso,Barajas,73,3,1,1,0,0,0,0,1,188950
Piso,San Blas,94,3,1,1,1,1,1,0,1,260000
Piso,San Blas,61,2,1,0,0,0,1,0,1,150000
Piso,Tetuán,187,3,3,1,1,1,1,1,1,990000
Piso,Villaverde,75,3,1,0,0,0,0,0,1,125000
Piso,Chamartín,45,1,1,1,1,0,1,0,0,235000
Piso,Tetuán,39,1,1,1,1,1,1,0,0,190000
Piso,Salamanca,113,3,2,1,1,1,1,0,0,469000
Piso,Carabanchel,32,1,1,0,0,1,0,0,0,110000
Piso,Centro,116,3,3,1,0,1,1,0,1,899000
Ático,Chamberí,335,3,3,1,1,1,1,1,1,2300000
Piso,Puente de Vallecas,73,3,1,0,1,0,1,0,1,139650
Piso,Carabanchel,68,3,1,0,0,0,1,0,1,139000
Ático,Centro,65,2,1,1,1,1,1,0,1,520000
Piso,Centro,119,3,3,1,1,1,1,0,0,959000
Ático,Ciudad Lineal,200,5,3,1,1,1,1,1,1,929000
Piso,Chamartín,290,4,4,1,1,1,1,1,0,1850000
Piso,Chamartín,67,1,1,1,1,1,1,0,1,440000
Piso,Centro,134,3,3,1,1,1,1,0,0,939000
Piso,Moratalaz,59,3,1,0,0,0,1,0,0,147500
Piso,Fuencarral,148,3,2,1,1,1,1,1,1,710000
Piso,Tetuán,92,2,2,1,1,1,1,1,0,444000
Piso,Tetuán,190,4,3,0,1,1,1,1,1,1200000
Piso,Hortaleza,80,3,1,0,1,0,0,0,1,269000
Ático,Hortaleza,111,2,2,1,1,1,1,1,1,595000
Piso,Salamanca,138,4,2,0,1,1,1,0,0,1100000
Piso,Tetuán,186,3,3,1,1,1,1,0,1,1449000
Piso,Centro,209,2,2,1,0,1,0,1,1,1600000
Piso,Villa de Vallecas,40,1,1,1,1,1,1,1,0,159900
Ático,Tetuán,60,2,1,1,1,0,0,0,1,350000
Piso,Moncloa,50,3,1,0,0,1,1,0,0,159800
Ático,Chamartín,84,1,1,1,1,1,1,1,0,390000
Piso,Chamberí,65,2,1,1,0,1,1,0,0,410000
Ático,Salamanca,162,4,2,1,0,1,1,1,1,860000
Piso,Ciudad Lineal,113,2,2,1,1,1,1,1,0,550000
Piso,Arganzuela,95,3,2,0,1,1,1,0,0,275000
Piso,Tetuán,240,4,3,1,1,1,0,0,0,1390000
Piso,Salamanca,306,5,5,1,1,1,1,1,1,2100000
Piso,Salamanca,186,5,2,1,1,1,1,0,1,1100000
Ático,Vicálvaro,187,4,2,1,1,1,1,1,1,595000
Piso,Latina,80,3,1,0,0,1,1,1,1,219000
Piso,Ciudad Lineal,199,4,3,0,1,1,1,1,0,840000
Piso,Ciudad Lineal,62,2,1,1,1,1,1,0,0,237000
Piso,Centro,65,2,2,1,1,1,1,0,0,699000
Piso,Chamartín,204,3,3,1,1,1,1,1,1,1280000
Piso,Moratalaz,96,3,2,0,1,1,1,0,1,290000
Piso,Centro,84,2,2,1,1,1,1,0,0,819000
Piso,Retiro,81,2,1,0,1,1,1,0,0,515000
Piso,Chamartín,68,3,2,1,1,0,1,0,0,310000
Piso,San Blas,70,3,1,1,1,0,1,0,1,163000
Piso,Centro,155,2,2,1,0,1,1,0,0,1190000
Piso,Centro,157,5,5,1,1,1,1,0,0,859000
Piso,Puente de Vallecas,58,3,1,0,0,0,0,0,0,88800
Piso,Centro,37,1,1,1,1,1,1,0,0,209000
Piso,Tetuán,122,3,1,0,1,1,1,0,0,475000
Piso,Villa de Vallecas,46,1,1,1,1,1,1,1,0,169900
Piso,Salamanca,66,2,2,1,1,1,1,0,0,679000
Ático,Villa de Vallecas,147,4,2,1,1,1,1,1,1,495000
Piso,Carabanchel,102,3,2,1,1,1,1,0,1,295000
Piso,Barajas,70,3,1,0,0,0,1,0,1,200000
Ático,Tetuán,232,3,2,0,1,1,0,0,1,730000
Piso,Centro,107,3,3,1,1,1,1,0,0,789000
Piso,Salamanca,179,3,2,1,1,1,1,0,0,1500000
Piso,Chamberí,70,2,1,1,1,1,1,0,0,399000
Piso,Chamartín,180,4,3,0,0,1,1,0,0,840000
Piso,Chamberí,84,2,1,1,1,1,1,0,1,580000
Piso,Puente de Vallecas,60,3,1,1,0,0,1,0,1,150000
Piso,Chamartín,245,4,3,0,1,1,1,0,0,1300000
Piso,Puente de Vallecas,126,4,2,0,0,1,1,0,1,192000
Piso,Centro,115,3,3,1,0,1,0,0,0,859000
Piso,Salamanca,171,3,3,1,1,1,1,0,0,2700000
Piso,Centro,110,2,1,0,0,1,1,0,0,505000
Piso,Puente de Vallecas,56,2,1,0,0,1,1,0,1,134000
Piso,Retiro,56,3,1,0,0,0,1,0,1,208000
Piso,Hortaleza,49,1,1,1,0,0,1,0,0,139000
Piso,Fuencarral,97,3,2,1,1,0,1,0,1,275000
Piso,Retiro,120,2,2,1,1,1,1,1,0,1190000
Piso,Salamanca,86,3,3,1,1,1,1,0,0,789000
Piso,Centro,160,5,3,1,1,0,1,0,0,800000
Piso,Carabanchel,103,3,2,1,1,1,1,1,0,340000
Piso,Usera,71,2,1,0,0,1,1,1,0,190000
Piso,Fuencarral,152,4,2,1,1,1,1,1,0,585000
Piso,Salamanca,102,3,3,1,0,1,1,0,0,889000
Piso,Salamanca,103,4,2,1,0,1,1,0,0,770000
Piso,Centro,179,5,5,1,0,1,1,0,1,949000
Piso,Latina,62,2,2,0,0,0,1,0,0,169000
Piso,Centro,100,2,2,1,1,0,1,0,0,435000
Piso,Ciudad Lineal,80,3,1,1,1,0,1,0,1,200000
Piso,Tetuán,145,4,2,1,1,1,0,1,1,899000
Piso,Tetuán,55,2,1,0,1,0,1,0,0,189000
Dúplex,Villaverde,75,2,2,0,1,0,1,0,1,138000
Piso,San Blas,78,3,1,0,1,1,1,0,1,262650
Piso,Carabanchel,93,2,1,0,1,1,1,0,1,245000
Piso,Centro,97,3,3,1,1,1,1,0,0,890000
Piso,Villaverde,61,3,1,0,0,0,0,0,1,98000
Piso,Moncloa,62,2,1,1,0,1,1,1,1,575500
Piso,Retiro,123,4,2,0,0,1,1,0,0,489000
Piso,Salamanca,135,3,3,1,1,1,1,0,1,675000
Piso,Chamberí,83,2,1,0,1,1,1,0,1,525000
Piso,Villaverde,80,2,2,1,1,1,1,0,0,215000
Piso,Centro,106,2,2,1,1,1,1,0,0,839000
Piso,Puente de Vallecas,72,2,1,1,1,1,1,0,1,71000
Dúplex,Tetuán,80,2,2,1,1,0,1,0,1,310000
Piso,Chamberí,88,2,1,0,0,1,0,0,0,605000
Piso,Puente de Vallecas,60,3,1,1,0,0,1,0,0,133000
Ático,Tetuán,246,5,4,1,1,1,1,1,1,1400000
Piso,Puente de Vallecas,60,3,1,0,1,0,1,0,0,149500
Ático,Arganzuela,145,4,3,1,1,1,0,1,1,695000
Piso,Fuencarral,200,4,3,1,1,1,1,1,1,865000
Piso,Salamanca,143,3,3,0,0,1,0,0,1,1250000
Piso,Latina,88,4,2,0,1,0,1,0,1,169000
Piso,Centro,181,7,2,0,0,1,0,0,0,820000
Piso,Tetuán,97,2,2,1,1,1,1,1,0,452000
Piso,Chamberí,139,2,3,1,1,1,1,0,0,1100000
Piso,Salamanca,200,5,4,1,1,1,1,0,0,1900000
Piso,Hortaleza,91,3,1,1,0,1,1,1,0,339000
Piso,Puente de Vallecas,65,3,1,0,0,1,0,0,1,109000
Piso,Salamanca,115,2,2,1,1,1,1,0,0,865000
Piso,Salamanca,110,3,2,1,1,1,1,0,0,800000
Ático,Chamberí,330,3,4,1,1,1,0,1,1,2300000
Piso,Villa de Vallecas,103,3,2,1,1,1,1,1,1,311000
Piso,Chamartín,196,4,3,0,1,1,1,0,1,1001148
Piso,Centro,95,1,1,0,0,1,1,0,0,345000
Piso,Fuencarral,71,3,2,0,0,1,0,0,1,283000
Piso,Salamanca,251,4,3,1,1,1,1,0,1,2350000
Piso,Usera,56,1,1,0,0,1,1,0,0,90000
Piso,Latina,67,2,1,0,0,0,1,0,0,115000
Piso,Carabanchel,97,3,1,0,1,1,1,1,0,255000
Piso,Centro,166,5,5,0,1,1,1,0,0,859000
Ático,Hortaleza,163,2,2,1,1,1,1,1,1,950000
Piso,Carabanchel,75,3,1,0,0,0,1,0,1,142000
Piso,Ciudad Lineal,79,3,1,0,1,1,1,1,1,200000
Ático,Vicálvaro,85,3,2,1,1,1,1,1,1,325000
Dúplex,Puente de Vallecas,119,3,2,0,1,1,0,0,1,250000
Piso,Latina,80,3,1,1,1,0,0,0,0,135000
Piso,Salamanca,104,2,3,1,1,1,1,0,0,849000
Piso,Salamanca,144,4,2,0,1,1,1,0,1,820000
Piso,Centro,133,2,2,1,1,0,0,0,0,620000
Piso,Chamberí,195,5,3,1,1,1,1,0,1,845000
Piso,Chamberí,262,6,4,1,1,1,1,0,1,880000
Piso,Moratalaz,64,3,1,1,1,1,1,0,0,188000
Piso,Retiro,164,5,3,1,0,1,1,1,0,649000
Piso,Chamberí,94,3,2,1,1,1,1,0,0,699000
Piso,Villa de Vallecas,49,1,1,0,1,1,0,0,0,132000
Piso,Hortaleza,125,3,2,1,1,1,1,1,1,675000
Ático,Chamartín,590,4,4,1,1,1,1,1,1,5800000
Piso,Retiro,123,3,2,0,1,1,1,1,1,685000
Piso,Ciudad Lineal,78,2,2,0,0,1,0,1,0,247098
Piso,Chamberí,362,4,5,1,1,1,0,1,1,2495000
Piso,Centro,130,5,2,0,1,1,1,0,0,790000
Ático,Chamartín,90,1,1,1,1,1,1,1,1,1100000
Ático,Moncloa,215,4,5,0,1,1,0,0,1,1273100
Piso,Tetuán,230,3,2,0,1,1,1,0,1,1200000
Piso,Carabanchel,105,4,2,0,0,1,1,0,1,262500
Piso,Puente de Vallecas,132,3,2,0,1,1,1,1,0,269000
Piso,Retiro,100,3,2,0,1,1,1,0,0,390000
Piso,Tetuán,62,2,1,0,0,1,1,0,1,280000
Piso,Salamanca,410,4,4,1,1,1,0,1,0,4800000
Piso,Latina,60,1,1,1,1,1,1,1,0,220000
Piso,Centro,37,1,1,0,0,0,1,0,0,209000
Piso,Latina,250,9,3,0,0,1,1,0,1,720000
Piso,Salamanca,79,1,1,1,1,0,1,0,0,269000
Piso,Salamanca,45,1,1,1,1,1,1,0,0,545000
Piso,Retiro,98,3,2,1,1,1,1,0,1,515000
Piso,San Blas,63,1,1,1,1,1,1,1,0,210000
Piso,Puente de Vallecas,75,3,1,0,1,0,1,0,1,140000
Piso,Hortaleza,127,3,2,0,1,1,1,0,1,378603
Piso,Salamanca,130,3,2,0,1,1,1,0,0,850000
Piso,Chamartín,42,1,1,0,0,0,1,0,0,320000
Ático,Carabanchel,109,2,2,1,1,1,1,1,1,360000
Piso,Centro,207,7,2,0,0,1,0,0,0,860000
Piso,Chamartín,140,4,2,0,1,1,1,0,1,890000
Piso,Tetuán,230,4,3,0,0,1,1,1,0,1150000
Piso,Carabanchel,75,3,1,0,1,0,1,0,1,156000
Piso,Carabanchel,45,1,1,0,1,1,1,0,0,139000
Piso,Salamanca,257,3,3,1,1,1,1,0,0,3450000
Piso,Salamanca,104,2,2,0,1,1,1,0,1,472500
Piso,Fuencarral,47,1,1,0,0,1,0,0,0,163900
Piso,Chamartín,65,2,1,1,1,1,1,0,0,310000
Ático,Chamartín,192,2,2,1,1,1,1,1,1,960000
Piso,Salamanca,132,3,3,1,1,1,1,0,0,1300000
Piso,Moncloa,52,2,1,0,1,1,1,0,0,285000
Dúplex,Villaverde,82,3,2,1,1,0,1,0,0,152900
Piso,Centro,105,3,3,1,1,0,1,0,1,829000
Piso,Salamanca,69,1,1,1,1,1,1,0,0,350000
Piso,San Blas,80,3,1,0,1,1,0,0,0,220000
Piso,Centro,109,2,3,1,1,1,1,0,0,899000
Piso,Salamanca,152,2,3,1,1,1,1,0,0,1950000
Piso,Fuencarral,465,7,5,0,1,1,1,1,0,1139771
Piso,Chamartín,419,5,5,1,1,1,1,1,0,2350000
Piso,Usera,94,3,1,1,1,1,1,1,1,530000
Piso,Arganzuela,135,3,2,0,1,1,1,1,1,515000
Piso,Chamartín,75,2,2,1,1,1,1,0,0,317600
Piso,Latina,79,3,1,0,0,0,1,0,0,185000
Piso,Latina,51,2,1,0,0,1,1,0,0,132900
Piso,Centro,102,4,2,1,0,1,1,0,0,399800
Piso,Retiro,78,3,2,0,0,1,0,0,0,370000
Piso,Tetuán,127,3,3,1,0,1,1,0,1,950000
Piso,Ciudad Lineal,119,3,2,0,1,1,1,1,0,490000
Piso,Centro,82,3,2,1,1,1,1,0,0,360000
Piso,Fuencarral,110,3,2,1,1,1,1,1,0,502000
Piso,Moncloa,100,3,1,0,1,1,1,0,0,269500
Ático,Moncloa,242,4,3,0,1,1,1,0,1,1164000
Piso,Salamanca,152,3,3,0,0,1,1,0,1,1075000
Piso,Usera,178,4,2,1,1,1,1,1,1,290000
Piso,Chamartín,250,4,2,1,1,1,1,0,1,1090000
Piso,Hortaleza,114,3,2,1,0,1,1,1,0,490000
Piso,Tetuán,67,2,1,0,1,1,1,0,1,245000
Piso,Carabanchel,75,3,2,0,0,0,1,0,1,198000
Piso,Moratalaz,73,4,1,0,1,0,1,0,1,259000
Piso,Moncloa,439,4,5,1,1,0,1,1,0,1649000
Piso,Arganzuela,26,1,1,0,0,1,0,0,0,140000
Piso,Salamanca,121,3,3,1,1,1,1,0,0,1080000
Piso,Tetuán,52,2,1,1,0,0,1,0,1,189900
Piso,Salamanca,108,4,2,0,1,1,1,0,0,388531
Piso,Centro,76,3,2,0,0,1,0,0,0,229000
Piso,Centro,81,1,1,1,1,1,1,0,0,420000
Piso,Puente de Vallecas,45,2,1,0,1,0,1,0,0,125000
Piso,Salamanca,117,2,2,1,1,1,1,0,0,925000
Piso,Tetuán,79,1,1,1,1,1,1,1,1,488500
Piso,Villaverde,115,4,2,1,1,1,1,0,1,240000
Piso,Chamberí,342,9,3,0,1,1,1,0,1,1350000
Piso,Centro,105,2,2,1,1,1,1,0,0,899000
Piso,Salamanca,272,7,2,0,0,1,0,0,0,2700000
Piso,Chamberí,105,2,1,0,0,1,0,0,0,605000
Piso,Chamartín,320,5,5,1,0,1,1,1,0,2350000
Piso,Puente de Vallecas,126,2,1,0,0,1,0,0,0,137800
Piso,Centro,46,1,1,1,1,1,1,0,0,469000
Piso,Carabanchel,35,1,1,1,0,0,0,0,1,125000
Piso,Latina,92,2,1,0,1,1,1,0,0,194000
Piso,Chamberí,82,2,1,1,1,1,1,0,0,440000
Piso,Moncloa,60,2,2,0,1,0,1,0,0,380000
Piso,Arganzuela,55,1,1,1,0,0,1,0,0,235000
Piso,Moratalaz,89,3,1,0,1,1,1,0,1,297000
Piso,Centro,35,1,1,0,1,1,1,0,0,179500
Piso,Ciudad Lineal,98,3,1,0,1,1,1,0,0,265000
Piso,Villa de Vallecas,70,2,1,1,0,0,1,1,1,154900
Piso,Hortaleza,82,3,2,0,1,1,1,0,1,320000
Piso,Salamanca,80,3,2,1,1,1,1,0,1,580000
Piso,Salamanca,46,2,1,1,0,1,1,0,0,365000
Dúplex,San Blas,120,1,2,1,0,1,1,1,1,350000
Piso,Chamartín,85,3,2,0,1,1,1,0,1,439000
Piso,Tetuán,31,1,1,1,0,1,1,0,0,170000
Piso,Vicálvaro,66,3,1,0,0,1,0,0,1,155000
Piso,Chamartín,201,3,2,1,1,1,1,0,0,970000
Piso,Arganzuela,95,3,2,1,1,1,1,1,1,595000
Piso,Salamanca,160,3,3,1,1,1,1,0,0,1800000
